user_id,business_id
XlYQQJmqKyk1r_hKQKUHyQ,2x5m2E_n0K4ZCVzLfsEPUw
AisJLgSqMlfkeae9ymqmOQ,c31YqsnR1aTaSzawqa3L7w
dXJ51I5Tx92X4A5CU4Fs1w,rNqSjfRM09T-VOjRTAF66g
icjbGrWlNnkFl_jjSodsEg,NmOBomyz63TP9Nn2q4Z1rg
PdgpUK6fHArEXsPcKFHXOg,JmI9nslLD7KZqRr__Bg6NQ
hm694yLxGMvm0w0WZGHG6g,ewIXHLlaIfp9U3NrsgilVw
RnmTF-0RNfbkOFAf_9TFnQ,a2S90X_nNIKXWKhWpV_5MA
gsHTnKnRH6JIaFMqAHvyKA,KBKE7XTLLe2uUqmzuYUyHQ
6hFS_aECGrnOxB6ZBXcZCQ,FYRVCh_ctzqY1Yj_6hDk7A
Xj9-p-_zm37ALyR1Qq34fQ,uq6pObMcRA2OK_UUOSP0Gg
kzfLcWDecJ4WfiiyjUuIMQ,yZAGhlsrmupLbrgdKm6reg
gYR7WF-M8k-zc2UBS1Uyzw,2_8_ipfxCRtpXesLdBCqig
i24aQvY6bcOC-pJEvepkgw,By4AfAgbsim3eD8JjhOMCA
4TGnP1M77mFXaMQjY2joyA,A3BzaW-pEmIH4Fu6dav7HA
fNdUIJqUzyMKPQFxCrvGPw,Q8uwArm4h8bhsqxw84Gd8w
fmUDBHiwfAVLgVUnAVrU8A,cyzOijFJ82cae6qH6L8vuw
HVa84WqQT5Klz4knWtGBqw,gqdqnFg2lYeSyS20q2ZK_Q
vQNyVJw_Vhvb4wkUF01NBg,LnEaDZms5NfvZHLnvamgyA
SziFnP2gxNNPtr2xLpJYjA,G24p1oGGfY3t-m8Z2lPCaQ
QJM7i5t6ASvE5TiHL-NocQ,FPntAfDOZzYL80wbTOzlzg
dUl6xRO6uxbSJDl4JCei0g,CUE6j-CbzYuBSjzxRYDtZw
SlSusGMYgBOXoSlHC6b3CA,3BCsAgo_1i4xMuTyLKMLRQ
Mz22X9csylJ8iUVGXDOc7A,muHsIZbXjjJkxzeCER_SiA
59TDYsfkVtGk5foZdx8nFA,HQcel0uvg7N7KfhHJChfSQ
1m-YJjdSaihcFT0XtA43eg,xyzzHABOymqZWiCAy4bCNw
JqYCbCXiuuTTAdii4ey0FA,EhrV3h99iuBDJ83sIoobqQ
tKWTNMd-R3G6VKVKxk2DVw,ZkGDCVKSdf8m76cnnalL-A
7HmXaZ1C8--Mt4MyItJiqg,1WHM7EnTMSjteM9UEr86tA
qGMAYdLT8m3LzM0iz9_31g,DYAorbxOyubUB_wtQRCdug
uVEoZmmL9yK0NMgadLL0CQ,4enw_5SjmPuVpxg8MhbPBw
fgkJ6KUlrmbKyLDQervxsw,O3OH5IEFMPtz7mPKakPZ3Q
Fy1ASW-F80S5pB7_jgTC5A,Wsnc8jb32TCE4DFGBrZUHQ
hGeXKYWkqJgFC1u_Sh6kCg,dYMhfzyZyklXELmYq_wfKg
0k_JN9feAn6hop6GzhaGOg,Jur1iiejUFw_YCkfDfy1gQ
Z_zB1b27zubxH02xGEpuXw,SMPbvZLSMMb7KU76YNYMGg
VEvroOq7p8qM_277HDlr1g,j4F5LtyQ3_dKLJbIEkwFpQ
9Rb5U8cNHW52antxWJza1g,_DPJ_PHJnXsuhYhsgBA0Xw
KDGywMWT8L1oy6pOrWtFpQ,VkB1stweRDqZmKoBSoem9g
37_OP9X3tsUkIzk26nKI8Q,4DLsC4BTUoEqFGusetQVlQ
Ck3-SikwEb0U9G7RKh-O_w,CUgRXXf5UQVqj0DudnrT5A
m-BZLIIh5PCAKnzH0qj_0Q,Vs7gc9EE3k9wARuUcN9piA
6fZRjqKKBeMBITUwF6nkMw,KfJ6R8wdz45xa0NmRjIJ1Q
